Front,Back
Palabra 1,Traducción 1
Palabra 2,Traducción 2
Palabra 3,Traducción 3
Palabra 4,Traducción 4
Palabra 5,Traducción 5
Palabra 6,Traducción 6
Palabra 7,Traducción 7
Palabra 8,Traducción 8
Palabra 9,Traducción 9
Palabra 10,Traducción 10
Palabra 11,Traducción 11
Palabra 12,Traducción 12
Palabra 13,Traducción 13
Palabra 14,Traducción 14
Palabra 15,Traducción 15
Palabra 16,Traducción 16
Palabra 17,Traducción 17
Palabra 18,Traducción 18
Palabra 19,Traducción 19
Palabra 20,Traducción 20
Palabra 21,Traducción 21
Palabra 22,Traducción 22
Palabra 23,Traducción 23
Palabra 24,Traducción 24
Palabra 25,Traducción 25
Palabra 26,Traducción 26
Palabra 27,Traducción 27
Palabra 28,Traducción 28
Palabra 29,Traducción 29
Palabra 30,Traducción 30
Palabra 31,Traducción 31
Palabra 32,Traducción 32
Palabra 33,Traducción 33
Palabra 34,Traducción 34
Palabra 35,Traducción 35
Palabra 36,Traducción 36
Palabra 37,Traducción 37
Palabra 38,Traducción 38
Palabra 39,Traducción 39
Palabra 40,Traducción 40
Palabra 41,Traducción 41
Palabra 42,Traducción 42
Palabra 43,Traducción 43
Palabra 44,Traducción 44
Palabra 45,Traducción 45
Palabra 46,Traducción 46
Palabra 47,Traducción 47
Palabra 48,Traducción 48
Palabra 49,Traducción 49
Palabra 50,Traducción 50
Palabra 51,Traducción 51
Palabra 52,Traducción 52
Palabra 53,Traducción 53
Palabra 54,Traducción 54
Palabra 55,Traducción 55
Palabra 56,Traducción 56
Palabra 57,Traducción 57
Palabra 58,Traducción 58
Palabra 59,Traducción 59
Palabra 60,Traducción 60
Palabra 61,Traducción 61
Palabra 62,Traducción 62
Palabra 63,Traducción 63
Palabra 64,Traducción 64
Palabra 65,Traducción 65
Palabra 66,Traducción 66
Palabra 67,Traducción 67
Palabra 68,Traducción 68
Palabra 69,Traducción 69
Palabra 70,Traducción 70
Palabra 71,Traducción 71
Palabra 72,Traducción 72
Palabra 73,Traducción 73
Palabra 74,Traducción 74
Palabra 75,Traducción 75
Palabra 76,Traducción 76
Palabra 77,Traducción 77
Palabra 78,Traducción 78
Palabra 79,Traducción 79
Palabra 80,Traducción 80
Palabra 81,Traducción 81
Palabra 82,Traducción 82
Palabra 83,Traducción 83
Palabra 84,Traducción 84
Palabra 85,Traducción 85
Palabra 86,Traducción 86
Palabra 87,Traducción 87
Palabra 88,Traducción 88
Palabra 89,Traducción 89
Palabra 90,Traducción 90
Palabra 91,Traducción 91
Palabra 92,Traducción 92
Palabra 93,Traducción 93
Palabra 94,Traducción 94
Palabra 95,Traducción 95
Palabra 96,Traducción 96
Palabra 97,Traducción 97
Palabra 98,Traducción 98
Palabra 99,Traducción 99
Palabra 100,Traducción 100
Palabra 101,Traducción 101
Palabra 102,Traducción 102
Palabra 103,Traducción 103
Palabra 104,Traducción 104
Palabra 105,Traducción 105
Palabra 106,Traducción 106
Palabra 107,Traducción 107
Palabra 108,Traducción 108
Palabra 109,Traducción 109
Palabra 110,Traducción 110
Palabra 111,Traducción 111
Palabra 112,Traducción 112
Palabra 113,Traducción 113
Palabra 114,Traducción 114
Palabra 115,Traducción 115
Palabra 116,Traducción 116
Palabra 117,Traducción 117
Palabra 118,Traducción 118
Palabra 119,Traducción 119
Palabra 120,Traducción 120
Palabra 121,Traducción 121
Palabra 122,Traducción 122
Palabra 123,Traducción 123
Palabra 124,Traducción 124
Palabra 125,Traducción 125
